file,class
./italy_test_processed/56/2016-01-25 14.17.54.mov_5628_0000_0044_0329_0076_0072.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4601_0000_1024_0216_0125_0117.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4535_0000_0742_0307_0068_0071.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4557_0000_0768_0252_0087_0090.png,56
./italy_test_processed/56/2016-01-25 14.17.54.mov_5620_0000_0171_0337_0076_0072.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4587_0000_0775_0154_0104_0091.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4532_0000_0734_0311_0068_0071.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4519_0000_1213_0232_0152_0140.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4561_0000_0812_0235_0087_0090.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4509_0000_1191_0235_0094_0103.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4554_0000_0753_0261_0087_0090.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4568_0000_0895_0179_0113_0111.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4598_0000_0943_0207_0122_0114.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4609_0000_1261_0175_0158_0149.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4592_0000_0860_0205_0104_0091.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4594_0000_0883_0204_0117_0108.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4512_0000_1202_0247_0094_0103.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4550_0000_0740_0270_0087_0090.png,56
./italy_test_processed/58/2016-01-25 14.17.54.mov_4396_0000_0718_0405_0042_0046.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4430_0000_0740_0367_0072_0070.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4398_0000_0730_0398_0049_0050.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4390_0000_0726_0396_0038_0042.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4424_0000_0727_0379_0063_0060.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4434_0000_0752_0370_0072_0070.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4473_0000_1262_0129_0348_0321.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4422_0000_0724_0378_0063_0060.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4428_0000_0733_0368_0068_0065.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4451_0000_0003_0372_0073_0072.png,58
./italy_test_processed/58/2016-01-25 14.17.54.mov_4432_0000_0755_0369_0072_0070.png,58
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2389_0000_0706_0313_0041_0040.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2409_0000_0910_0135_0104_0099.png,34
./italy_test_processed/34/2015-11-30 14-38-40.546.wmv_1159_0000_0959_0026_0217_0208.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2410_0000_0934_0102_0118_0113.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2404_0000_0816_0216_0069_0074.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2388_0000_0702_0324_0041_0040.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2395_0000_0730_0288_0050_0052.png,34
./italy_test_processed/34/2015-11-30 14-38-40.546.wmv_1157_0000_0901_0061_0195_0175.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2405_0000_0825_0206_0072_0078.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2412_0000_1010_0027_0141_0136.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2403_0000_0798_0226_0066_0070.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2408_0000_0879_0152_0097_0094.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2401_0000_0778_0252_0060_0060.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2394_0000_0725_0293_0046_0048.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2397_0000_0742_0276_0053_0056.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2390_0000_0710_0310_0041_0040.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2402_0000_0789_0238_0065_0067.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2396_0000_0735_0284_0050_0052.png,34
./italy_test_processed/34/2015-11-30 14-38-40.546.wmv_1156_0000_0878_0070_0195_0175.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2399_0000_0756_0266_0060_0060.png,34
./italy_test_processed/34/2015-11-30 14-38-40.546.wmv_1160_0000_0994_0011_0230_0222.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2398_0000_0751_0277_0054_0056.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2406_0000_0845_0191_0079_0084.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2400_0000_0767_0258_0060_0060.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2387_0000_0702_0324_0041_0040.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2407_0000_0862_0172_0088_0089.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2392_0000_0714_0305_0045_0044.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2391_0000_0714_0306_0045_0044.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2411_0000_0977_0065_0124_0120.png,34
./italy_test_processed/34/2015-11-30 14-38-40.546.wmv_1158_0000_0928_0050_0197_0187.png,34
./italy_test_processed/34/2016-01-04 13-58-48.429.wmv_2393_0000_0720_0302_0046_0048.png,34
./italy_test_processed/20/2015-11-27 13-08-13.624.wmv_2159_0000_0825_0067_0135_0140.png,20
./italy_test_processed/18/2016-01-25 14.17.54.mov_0094_0000_0950_0320_0092_0085.png,18
./italy_test_processed/18/2016-01-25 14.17.54.mov_0118_0000_1515_0173_0250_0230.png,18
./italy_test_processed/18/2016-01-25 14.17.54.mov_0092_0000_0927_0324_0092_0085.png,18
./italy_test_processed/18/2016-01-25 14.17.54.mov_0110_0000_1261_0283_0189_0162.png,18
./italy_test_processed/18/2016-01-25 14.17.54.mov_0093_0000_0941_0321_0092_0085.png,18
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0539_0000_0073_0259_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0560_0000_0893_0154_0136_0146.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0562_0000_1076_0091_0170_0170.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0556_0000_0622_0237_0113_0117.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0559_0000_0820_0182_0124_0134.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_1665_0000_1016_0273_0078_0082.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0547_0000_0241_0279_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0550_0000_0334_0282_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0540_0000_0084_0264_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0554_0000_0518_0251_0105_0106.png,27
./italy_test_processed/27/2016-01-04 14-03-50.347.wmv_1199_0000_0821_0384_0057_0049.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0557_0000_0677_0222_0113_0117.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0549_0000_0284_0282_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0542_0000_0084_0264_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0553_0000_0481_0268_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0544_0000_0145_0268_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0561_0000_0979_0130_0145_0156.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0555_0000_0563_0246_0107_0109.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0543_0000_0124_0265_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_1667_0000_1120_0257_0078_0082.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0541_0000_0084_0264_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0551_0000_0364_0281_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_1664_0000_0975_0283_0078_0082.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0538_0000_0071_0261_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0546_0000_0155_0280_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_1666_0000_1065_0265_0078_0082.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0545_0000_0149_0275_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0558_0000_0746_0197_0116_0128.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0552_0000_0456_0275_0095_0093.png,27
./italy_test_processed/27/2016-01-04 13-58-48.429.wmv_0548_0000_0273_0278_0095_0093.png,27
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2483_0000_0676_0337_0052_0052.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2493_0000_1003_0215_0144_0133.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2488_0000_0758_0301_0080_0078.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2489_0000_0784_0287_0093_0093.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2485_0000_0700_0320_0062_0061.png,9
./italy_test_processed/9/2015-11-26 12-50-46.196.wmv_1837_0000_0791_0240_0064_0063.png,9
./italy_test_processed/9/2016-01-04 13-46-03.101.wmv_6101_0000_0742_0286_0090_0089.png,9
./italy_test_processed/9/2016-01-04 13-46-03.101.wmv_6095_0000_0673_0342_0052_0052.png,9
./italy_test_processed/9/2015-11-26 12-50-46.196.wmv_1824_0000_0748_0288_0034_0034.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2487_0000_0736_0309_0072_0071.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2491_0000_0860_0265_0119_0107.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2486_0000_0718_0320_0066_0065.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2492_0000_0922_0247_0120_0112.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2482_0000_0665_0338_0050_0050.png,9
./italy_test_processed/9/2015-11-26 12-50-46.196.wmv_1853_0000_1090_0056_0189_0180.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2484_0000_0687_0335_0058_0057.png,9
./italy_test_processed/9/2015-11-26 12-15-22.148.wmv_2490_0000_0823_0283_0097_0093.png,9
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0833_0000_-015_0422_0113_0118.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0826_0000_0254_0410_0078_0080.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1498_0000_0437_0469_0053_0051.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0825_0000_0288_0407_0074_0074.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0817_0000_0429_0399_0056_0059.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0358_0000_0429_0354_0099_0097.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4456_0000_1330_0239_0056_0068.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1493_0000_0451_0469_0053_0051.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_8591_0000_0527_0300_0085_0073.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1711_0000_0326_0411_0076_0073.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0816_0000_0437_0401_0049_0054.png,11
./italy_test_processed/11/2016-01-04 14-08-28.060.wmv_3572_0000_0017_0541_0122_0130.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1499_0000_0431_0486_0053_0051.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0385_0000_1241_0341_0166_0161.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4455_0000_1330_0239_0056_0068.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0810_0000_0495_0403_0043_0043.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0830_0000_0121_0417_0094_0097.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0820_0000_0386_0401_0061_0064.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0813_0000_0465_0397_0048_0052.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0811_0000_0481_0404_0046_0049.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0384_0000_1225_0349_0160_0155.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0807_0000_0506_0394_0042_0038.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4130_0000_1261_0436_0062_0061.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_0797_0000_0814_0242_0111_0102.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0829_0000_0164_0416_0083_0085.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4184_0000_1497_0338_0169_0177.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0827_0000_0233_0408_0083_0084.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0815_0000_0451_0401_0049_0054.png,11
./italy_test_processed/11/2016-01-04 14-08-28.060.wmv_3571_0000_0076_0557_0098_0110.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4133_0000_1261_0436_0062_0061.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0382_0000_1187_0375_0141_0136.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_8335_0000_1472_0311_0060_0060.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_8594_0000_0520_0261_0085_0073.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0812_0000_0481_0404_0046_0049.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1496_0000_0444_0463_0053_0051.png,11
./italy_test_processed/11/2016-01-04 14-08-28.060.wmv_3569_0000_0142_0532_0098_0110.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0359_0000_0416_0364_0099_0097.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_1486_0000_0283_0368_0081_0077.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4132_0000_1261_0436_0062_0061.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0832_0000_0039_0414_0107_0112.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0821_0000_0374_0394_0067_0067.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1495_0000_0447_0466_0053_0051.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0383_0000_1200_0367_0149_0144.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0818_0000_0417_0397_0056_0060.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1494_0000_0451_0469_0053_0051.png,11
./italy_test_processed/11/2016-02-01 08.37.33.mov_0357_0000_0449_0354_0095_0094.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_8334_0000_1463_0313_0060_0060.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_0798_0000_0872_0212_0111_0102.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0828_0000_0195_0409_0083_0085.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0808_0000_0502_0394_0043_0043.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_1487_0000_0238_0355_0081_0077.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_0799_0000_0943_0180_0111_0102.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0823_0000_0338_0401_0068_0070.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0809_0000_0497_0408_0043_0043.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0814_0000_0450_0394_0048_0052.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4131_0000_1261_0436_0062_0061.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4457_0000_1323_0237_0056_0068.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_1500_0000_0009_0347_0116_0110.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4165_0000_1317_0426_0062_0061.png,11
./italy_test_processed/11/2016-01-04 14-03-50.347.wmv_0800_0000_1016_0097_0167_0174.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1710_0000_0357_0407_0076_0073.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0831_0000_0081_0414_0101_0105.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4422_0000_1465_0239_0146_0150.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_1805_0000_1149_0047_0057_0058.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0822_0000_0351_0405_0068_0070.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0819_0000_0400_0404_0056_0060.png,11
./italy_test_processed/11/2016-01-04 14-08-28.060.wmv_3570_0000_0123_0539_0098_0110.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_0824_0000_0306_0404_0074_0074.png,11
./italy_test_processed/11/2016-01-04 13-58-48.429.wmv_1497_0000_0443_0462_0053_0051.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_1806_0000_1146_0035_0057_0058.png,11
./italy_test_processed/11/2016-01-25 13.36.12.mov_4421_0000_1465_0239_0146_0150.png,11
./italy_test_processed/7/2016-01-25 13.36.12.mov_5289_0000_1422_0150_0168_0163.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0278_0000_0748_0316_0080_0080.png,7
./italy_test_processed/7/2016-01-25 14.17.54.mov_5463_0000_0031_0206_0068_0068.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1780_0000_1382_0450_0086_0082.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1772_0000_1317_0485_0079_0069.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0283_0000_1037_0132_0223_0214.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0277_0000_0728_0333_0071_0071.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1784_0000_1428_0423_0090_0089.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0281_0000_0847_0242_0139_0132.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0275_0000_0703_0347_0059_0056.png,7
./italy_test_processed/7/2016-01-25 14.17.54.mov_5462_0000_0045_0212_0068_0068.png,7
./italy_test_processed/7/2016-01-25 13.36.12.mov_5287_0000_1385_0153_0168_0163.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0280_0000_0800_0276_0111_0109.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1782_0000_1401_0439_0086_0082.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_2413_0000_0951_0246_0248_0216.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0276_0000_0716_0337_0065_0064.png,7
./italy_test_processed/7/2016-01-04 14-08-28.060.wmv_0327_0000_0838_0348_0114_0097.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_2392_0000_0838_0313_0150_0135.png,7
./italy_test_processed/7/2016-01-04 14-08-28.060.wmv_0328_0000_0900_0323_0127_0132.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1783_0000_1411_0428_0090_0089.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0282_0000_0918_0204_0172_0154.png,7
./italy_test_processed/7/2016-01-04 14-08-28.060.wmv_0326_0000_0801_0366_0087_0084.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1771_0000_1314_0484_0079_0069.png,7
./italy_test_processed/7/2016-01-25 13.36.12.mov_5288_0000_1391_0151_0168_0163.png,7
./italy_test_processed/7/2016-01-04 14-03-50.347.wmv_0279_0000_0776_0293_0094_0094.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1781_0000_1392_0443_0086_0082.png,7
./italy_test_processed/7/2016-02-01 08.37.33.mov_1770_0000_1299_0486_0079_0069.png,7
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1607_0000_0860_0295_0048_0048.png,29
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1613_0000_1007_0255_0061_0059.png,29
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1611_0000_0946_0266_0061_0059.png,29
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1612_0000_0981_0259_0061_0059.png,29
./italy_test_processed/29/2016-01-25 13.36.12.mov_7613_0000_1640_0210_0082_0072.png,29
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1608_0000_0879_0293_0048_0048.png,29
./italy_test_processed/29/2016-01-25 13.36.12.mov_7614_0000_1653_0209_0082_0072.png,29
./italy_test_processed/29/2016-01-25 13.36.12.mov_7612_0000_1639_0211_0082_0072.png,29
./italy_test_processed/29/2016-01-04 13-58-48.429.wmv_1610_0000_0925_0275_0061_0059.png,29
./italy_test_processed/29/2016-01-25 13.36.12.mov_7615_0000_1658_0208_0082_0072.png,29
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1076_0000_1142_0304_0065_0065.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1086_0000_0987_0284_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1083_0000_1031_0292_0068_0069.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1075_0000_1161_0303_0065_0064.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1092_0000_0943_0304_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1089_0000_0952_0305_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1074_0000_1179_0302_0064_0061.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1081_0000_1058_0295_0068_0069.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1077_0000_1127_0298_0065_0065.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1091_0000_0943_0304_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1085_0000_1000_0292_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1080_0000_1068_0294_0068_0069.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1073_0000_1202_0298_0064_0059.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1084_0000_1010_0293_0068_0069.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1079_0000_1091_0297_0065_0065.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1094_0000_0914_0307_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1082_0000_1036_0290_0068_0069.png,16
